2024/04/11 03:05:57 ID: 242, Data: 9C16080053000400, Celsius: 22, A: +0.08, rev/s: +0.231,  rev: +0.011
2024/04/11 03:53:41 ID: 242, Data: 9C16F9FFA8FE6200, Celsius: 22, A: -0.07, rev/s: -0.956,  rev: +0.272
2024/04/11 03:53:41 ID: 242, Data: 9C16F5FF4FFE3A00, Celsius: 22, A: -0.11, rev/s: -1.203,  rev: +0.161
2024/04/11 03:53:41 ID: 242, Data: 9C16FDFFF9FD0900, Celsius: 22, A: -0.03, rev/s: -1.442,  rev: +0.025
2024/04/11 03:53:42 ID: 242, Data: 9C16F4FFA2FDD0FF, Celsius: 22, A: -0.12, rev/s: -1.683,  rev: -0.133
2024/04/11 03:53:42 ID: 242, Data: 9C16F7FF51FD8EFF, Celsius: 22, A: -0.09, rev/s: -1.908,  rev: -0.317
2024/04/11 03:53:42 ID: 242, Data: 9C16F2FFFFFC43FF, Celsius: 22, A: -0.14, rev/s: -2.136,  rev: -0.525
2024/04/11 03:53:42 ID: 242, Data: 9C16F4FFA2FCEFFE, Celsius: 22, A: -0.12, rev/s: -2.394,  rev: -0.758
2024/04/11 03:53:42 ID: 242, Data: 9C16F5FF4FFC92FE, Celsius: 22, A: -0.11, rev/s: -2.625,  rev: -1.017
2024/04/11 03:53:42 ID: 242, Data: 9C16F2FF23FC2CFE, Celsius: 22, A: -0.14, rev/s: -2.747,  rev: -1.300
2024/04/11 03:53:42 ID: 242, Data: 9C16FDFF0AFCC5FD, Celsius: 22, A: -0.03, rev/s: -2.817,  rev: -1.586
2024/04/11 03:53:42 ID: 242, Data: 9C16F2FF26FC5EFD, Celsius: 22, A: -0.14, rev/s: -2.739,  rev: -1.872
2024/04/11 03:53:42 ID: 242, Data: 9C16F3FF0CFCF7FC, Celsius: 22, A: -0.13, rev/s: -2.811,  rev: -2.158
2024/04/11 03:53:42 ID: 242, Data: 9C16F6FF29FC90FC, Celsius: 22, A: -0.10, rev/s: -2.731,  rev: -2.444
2024/04/11 03:53:43 ID: 242, Data: 9C16F9FF17FC29FC, Celsius: 22, A: -0.07, rev/s: -2.781,  rev: -2.731
2024/04/11 03:53:43 ID: 242, Data: 9C16FDFF12FCC2FB, Celsius: 22, A: -0.03, rev/s: -2.794,  rev: -3.017
2024/04/11 03:53:43 ID: 242, Data: 9C16F5FF1FFC5BFB, Celsius: 22, A: -0.11, rev/s: -2.758,  rev: -3.303
2024/04/11 03:53:43 ID: 242, Data: 9C16FEFF07FCF4FA, Celsius: 22, A: -0.02, rev/s: -2.825,  rev: -3.589
2024/04/11 03:53:43 ID: 242, Data: 9C16F3FF2AFC8DFA, Celsius: 22, A: -0.13, rev/s: -2.728,  rev: -3.875
2024/04/11 03:53:43 ID: 242, Data: 9C16FAFF07FC25FA, Celsius: 22, A: -0.06, rev/s: -2.825,  rev: -4.164
2024/04/11 03:53:43 ID: 242, Data: 9C16F4FF23FCBEF9, Celsius: 22, A: -0.12, rev/s: -2.747,  rev: -4.450
2024/04/11 03:53:43 ID: 242, Data: 9C16F5FF0CFC57F9, Celsius: 22, A: -0.11, rev/s: -2.811,  rev: -4.736
2024/04/11 03:53:43 ID: 242, Data: 9C16F8FF27FCEFF8, Celsius: 22, A: -0.08, rev/s: -2.736,  rev: -5.025
2024/04/11 03:53:43 ID: 242, Data: 9C16F7FF1BFC88F8, Celsius: 22, A: -0.09, rev/s: -2.769,  rev: -5.311
2024/04/11 03:53:44 ID: 242, Data: 9C16FFFF09FC20F8, Celsius: 22, A: -0.01, rev/s: -2.819,  rev: -5.600
2024/04/11 03:53:44 ID: 242, Data: 9C16F2FF30FCB9F7, Celsius: 22, A: -0.14, rev/s: -2.711,  rev: -5.886
2024/04/11 03:53:44 ID: 242, Data: 9C16F2FF15FC52F7, Celsius: 22, A: -0.14, rev/s: -2.786,  rev: -6.172
2024/04/11 03:53:44 ID: 242, Data: 9C16F2FF1AFCEAF6, Celsius: 22, A: -0.14, rev/s: -2.772,  rev: -6.461
2024/04/11 03:53:44 ID: 242, Data: 9C16E6FF18FC83F6, Celsius: 22, A: -0.26, rev/s: -2.778,  rev: -6.747
2024/04/11 03:53:44 ID: 242, Data: 9C16EBFF12FC1CF6, Celsius: 22, A: -0.21, rev/s: -2.794,  rev: -7.033
2024/04/11 03:53:44 ID: 242, Data: 9C16F2FF1EFCB5F5, Celsius: 22, A: -0.14, rev/s: -2.761,  rev: -7.319
2024/04/11 03:53:44 ID: 242, Data: 9C16E5FF16FC4DF5, Celsius: 22, A: -0.27, rev/s: -2.783,  rev: -7.608
2024/04/11 03:53:44 ID: 242, Data: 9C16F2FF26FCE6F4, Celsius: 22, A: -0.14, rev/s: -2.739,  rev: -7.894
2024/04/11 03:53:44 ID: 242, Data: 9C16E4FF10FC7FF4, Celsius: 22, A: -0.28, rev/s: -2.800,  rev: -8.181
2024/04/11 03:53:45 ID: 242, Data: 9C16F1FF15FC18F4, Celsius: 22, A: -0.15, rev/s: -2.786,  rev: -8.467
2024/04/11 03:53:45 ID: 242, Data: 9C16EEFF11FCB0F3, Celsius: 22, A: -0.18, rev/s: -2.797,  rev: -8.756
2024/04/11 03:53:45 ID: 242, Data: 9C16FAFF2FFC49F3, Celsius: 22, A: -0.06, rev/s: -2.714,  rev: -9.042
2024/04/11 03:53:45 ID: 242, Data: 9C16F5FF06FCE2F2, Celsius: 22, A: -0.11, rev/s: -2.828,  rev: -9.328
2024/04/11 03:53:45 ID: 242, Data: 9C16F1FF26FC7BF2, Celsius: 22, A: -0.15, rev/s: -2.739,  rev: -9.614
2024/04/11 03:53:45 ID: 242, Data: 9C16F2FF0CFC14F2, Celsius: 22, A: -0.14, rev/s: -2.811,  rev: -9.900
2024/04/11 03:53:45 ID: 242, Data: 9C16FCFF23FCACF1, Celsius: 22, A: -0.04, rev/s: -2.747,  rev: -10.189
2024/04/11 03:53:45 ID: 242, Data: 9C16FCFF19FC45F1, Celsius: 22, A: -0.04, rev/s: -2.775,  rev: -10.475
2024/04/11 03:53:45 ID: 242, Data: 9C16FFFF13FCDEF0, Celsius: 22, A: -0.01, rev/s: -2.792,  rev: -10.761
2024/04/11 03:53:46 ID: 242, Data: 9C16F3FF24FC77F0, Celsius: 22, A: -0.13, rev/s: -2.744,  rev: -11.047
2024/04/11 03:53:46 ID: 242, Data: 9C16FBFF0AFC10F0, Celsius: 22, A: -0.05, rev/s: -2.817,  rev: -11.333
2024/04/11 03:53:46 ID: 242, Data: 9C16F1FF1EFCA9EF, Celsius: 22, A: -0.15, rev/s: -2.761,  rev: -11.619
2024/04/11 03:53:46 ID: 242, Data: 9C16FAFF06FC42EF, Celsius: 22, A: -0.06, rev/s: -2.828,  rev: -11.906
2024/04/11 03:53:46 ID: 242, Data: 9C16F6FF27FCDAEE, Celsius: 22, A: -0.10, rev/s: -2.736,  rev: -12.194
2024/04/11 03:53:46 ID: 242, Data: 9C16F4FF1AFC74EE, Celsius: 22, A: -0.12, rev/s: -2.772,  rev: -12.478
2024/04/11 03:53:46 ID: 242, Data: 9C16FEFF1AFC0CEE, Celsius: 22, A: -0.02, rev/s: -2.772,  rev: -12.767
2024/04/11 03:53:46 ID: 242, Data: 9C16F4FF21FCA5ED, Celsius: 22, A: -0.12, rev/s: -2.753,  rev: -13.053
2024/04/11 03:54:39 ID: 242, Data: 9C1607001F000200, Celsius: 22, A: +0.07, rev/s: +0.086,  rev: +0.006
2024/04/11 03:54:39 ID: 242, Data: 9C16060036000700, Celsius: 22, A: +0.06, rev/s: +0.150,  rev: +0.019
2024/04/11 03:54:39 ID: 242, Data: 9C16050053000E00, Celsius: 22, A: +0.05, rev/s: +0.231,  rev: +0.039
2024/04/11 03:54:39 ID: 242, Data: 9C16050064001700, Celsius: 22, A: +0.05, rev/s: +0.278,  rev: +0.064
2024/04/11 03:54:39 ID: 242, Data: 9C1606006F002200, Celsius: 22, A: +0.06, rev/s: +0.308,  rev: +0.094
2024/04/11 03:54:39 ID: 242, Data: 9C1605007F002E00, Celsius: 22, A: +0.05, rev/s: +0.353,  rev: +0.128
2024/04/11 03:54:39 ID: 242, Data: 9C1605008A003C00, Celsius: 22, A: +0.05, rev/s: +0.383,  rev: +0.167
2024/04/11 03:54:39 ID: 242, Data: 9C16060093004B00, Celsius: 22, A: +0.06, rev/s: +0.408,  rev: +0.208
2024/04/11 03:54:40 ID: 242, Data: 9C160500A1005A00, Celsius: 22, A: +0.05, rev/s: +0.447,  rev: +0.250
2024/04/11 03:54:40 ID: 242, Data: 9C1606009D006B00, Celsius: 22, A: +0.06, rev/s: +0.436,  rev: +0.297
2024/04/11 03:54:40 ID: 242, Data: 9C160500AA007C00, Celsius: 22, A: +0.05, rev/s: +0.472,  rev: +0.344
2024/04/11 03:54:40 ID: 242, Data: 9C160700B0008D00, Celsius: 22, A: +0.07, rev/s: +0.489,  rev: +0.392
2024/04/11 03:54:40 ID: 242, Data: 9C160500B800A000, Celsius: 22, A: +0.05, rev/s: +0.511,  rev: +0.444
2024/04/11 03:54:40 ID: 242, Data: 9C160700BE00B300, Celsius: 22, A: +0.07, rev/s: +0.528,  rev: +0.497
2024/04/11 03:54:40 ID: 242, Data: 9C160700C100C700, Celsius: 22, A: +0.07, rev/s: +0.536,  rev: +0.553
2024/04/11 03:54:40 ID: 242, Data: 9C160600CD00DC00, Celsius: 22, A: +0.06, rev/s: +0.569,  rev: +0.611
2024/04/11 03:54:40 ID: 242, Data: 9C160500D600F200, Celsius: 22, A: +0.05, rev/s: +0.594,  rev: +0.672
2024/04/11 03:54:40 ID: 242, Data: 9C160500DC000801, Celsius: 22, A: +0.05, rev/s: +0.611,  rev: +0.733
2024/04/11 03:54:41 ID: 242, Data: 9C160700DC001F01, Celsius: 22, A: +0.07, rev/s: +0.611,  rev: +0.797
2024/04/11 03:54:41 ID: 242, Data: 9C160500E1003601, Celsius: 22, A: +0.05, rev/s: +0.625,  rev: +0.861
2024/04/11 03:54:41 ID: 242, Data: 9C160600E9004E01, Celsius: 22, A: +0.06, rev/s: +0.647,  rev: +0.928
2024/04/11 03:54:41 ID: 242, Data: 9C160600E6006601, Celsius: 22, A: +0.06, rev/s: +0.639,  rev: +0.994
2024/04/11 03:54:41 ID: 242, Data: 9C160600EA007E01, Celsius: 22, A: +0.06, rev/s: +0.650,  rev: +1.061
2024/04/11 03:54:41 ID: 242, Data: 9C160500ED009601, Celsius: 22, A: +0.05, rev/s: +0.658,  rev: +1.128
2024/04/11 03:54:41 ID: 242, Data: 9C160500EF00AF01, Celsius: 22, A: +0.05, rev/s: +0.664,  rev: +1.197
2024/04/11 03:54:41 ID: 242, Data: 9C160500F500C801, Celsius: 22, A: +0.05, rev/s: +0.681,  rev: +1.267
2024/04/11 03:54:41 ID: 242, Data: 9C160600F300E101, Celsius: 22, A: +0.06, rev/s: +0.675,  rev: +1.336
2024/04/11 03:54:41 ID: 242, Data: 9C160500F800FA01, Celsius: 22, A: +0.05, rev/s: +0.689,  rev: +1.406
2024/04/11 03:54:42 ID: 242, Data: 9C160600FB001402, Celsius: 22, A: +0.06, rev/s: +0.697,  rev: +1.478
2024/04/11 03:54:42 ID: 242, Data: 9C160500FC002E02, Celsius: 22, A: +0.05, rev/s: +0.700,  rev: +1.550
2024/04/11 03:54:42 ID: 242, Data: 9C160500FC004902, Celsius: 22, A: +0.05, rev/s: +0.700,  rev: +1.625
2024/04/11 03:54:42 ID: 242, Data: 9C160500FE006302, Celsius: 22, A: +0.05, rev/s: +0.706,  rev: +1.697
2024/04/11 03:54:42 ID: 242, Data: 9C16050004017D02, Celsius: 22, A: +0.05, rev/s: +0.722,  rev: +1.769
2024/04/11 03:54:42 ID: 242, Data: 9C16060004019802, Celsius: 22, A: +0.06, rev/s: +0.722,  rev: +1.844
2024/04/11 03:54:42 ID: 242, Data: 9C1606000901B302, Celsius: 22, A: +0.06, rev/s: +0.736,  rev: +1.919
2024/04/11 03:54:42 ID: 242, Data: 9C1604000B01CE02, Celsius: 22, A: +0.04, rev/s: +0.742,  rev: +1.994
2024/04/11 03:54:42 ID: 242, Data: 9C1606000A01EA02, Celsius: 22, A: +0.06, rev/s: +0.739,  rev: +2.072
2024/04/11 03:54:43 ID: 242, Data: 9C16060008010503, Celsius: 22, A: +0.06, rev/s: +0.733,  rev: +2.147
2024/04/11 03:54:43 ID: 242, Data: 9C16050003012003, Celsius: 22, A: +0.05, rev/s: +0.719,  rev: +2.222
2024/04/11 03:54:43 ID: 242, Data: 9C16080006013B03, Celsius: 22, A: +0.08, rev/s: +0.728,  rev: +2.297
2024/04/11 03:54:43 ID: 242, Data: 9C16050004015603, Celsius: 22, A: +0.05, rev/s: +0.722,  rev: +2.372
2024/04/11 03:54:43 ID: 242, Data: 9C16050008017203, Celsius: 22, A: +0.05, rev/s: +0.733,  rev: +2.450
2024/04/11 03:54:43 ID: 242, Data: 9C1606000A018D03, Celsius: 22, A: +0.06, rev/s: +0.739,  rev: +2.525
2024/04/11 03:54:43 ID: 242, Data: 9C1606001201A903, Celsius: 22, A: +0.06, rev/s: +0.761,  rev: +2.603
2024/04/11 03:54:43 ID: 242, Data: 9C1605000B01C503, Celsius: 22, A: +0.05, rev/s: +0.742,  rev: +2.681
2024/04/11 03:54:43 ID: 242, Data: 9C1605000601E003, Celsius: 22, A: +0.05, rev/s: +0.728,  rev: +2.756
2024/04/11 03:54:43 ID: 242, Data: 9C160600FD00FB03, Celsius: 22, A: +0.06, rev/s: +0.703,  rev: +2.831
2024/04/11 03:54:44 ID: 242, Data: 9C160600F2001404, Celsius: 22, A: +0.06, rev/s: +0.672,  rev: +2.900
2024/04/11 03:54:44 ID: 242, Data: 9C160500E5002D04, Celsius: 22, A: +0.05, rev/s: +0.636,  rev: +2.969
2024/04/11 03:54:44 ID: 242, Data: 9C160600E3004504, Celsius: 22, A: +0.06, rev/s: +0.631,  rev: +3.036
2024/04/11 03:54:44 ID: 242, Data: 9C160500E0005C04, Celsius: 22, A: +0.05, rev/s: +0.622,  rev: +3.100
2024/04/11 03:54:44 ID: 242, Data: 9C160600D5007304, Celsius: 22, A: +0.06, rev/s: +0.592,  rev: +3.164
2024/04/11 03:54:44 ID: 242, Data: 9C160500C7008804, Celsius: 22, A: +0.05, rev/s: +0.553,  rev: +3.222
2024/04/11 03:54:44 ID: 242, Data: 9C160500BA009C04, Celsius: 22, A: +0.05, rev/s: +0.517,  rev: +3.278
2024/04/11 03:54:44 ID: 242, Data: 9C160500B500AF04, Celsius: 22, A: +0.05, rev/s: +0.503,  rev: +3.331
2024/04/11 03:54:44 ID: 242, Data: 9C160500B500C104, Celsius: 22, A: +0.05, rev/s: +0.503,  rev: +3.381
2024/04/11 03:54:44 ID: 242, Data: 9C160500BF00D504, Celsius: 22, A: +0.05, rev/s: +0.531,  rev: +3.436
2024/04/11 03:54:45 ID: 242, Data: 9C160500C700E904, Celsius: 22, A: +0.05, rev/s: +0.553,  rev: +3.492
2024/04/11 03:54:45 ID: 242, Data: 9C160400CF00FE04, Celsius: 22, A: +0.04, rev/s: +0.575,  rev: +3.550
2024/04/11 03:54:45 ID: 242, Data: 9C160600D8001405, Celsius: 22, A: +0.06, rev/s: +0.600,  rev: +3.611
2024/04/11 03:54:45 ID: 242, Data: 9C160500E0002B05, Celsius: 22, A: +0.05, rev/s: +0.622,  rev: +3.675
2024/04/11 03:54:45 ID: 242, Data: 9C160600E4004205, Celsius: 22, A: +0.06, rev/s: +0.633,  rev: +3.739
2024/04/11 03:54:45 ID: 242, Data: 9C160700DF005905, Celsius: 22, A: +0.07, rev/s: +0.619,  rev: +3.803
2024/04/11 03:54:45 ID: 242, Data: 9C160700E6007105, Celsius: 22, A: +0.07, rev/s: +0.639,  rev: +3.869
2024/04/11 03:54:45 ID: 242, Data: 9C160500E9008905, Celsius: 22, A: +0.05, rev/s: +0.647,  rev: +3.936
2024/04/11 03:54:45 ID: 242, Data: 9C160500F100A105, Celsius: 22, A: +0.05, rev/s: +0.669,  rev: +4.003
2024/04/11 03:54:45 ID: 242, Data: 9C160500F000BA05, Celsius: 22, A: +0.05, rev/s: +0.667,  rev: +4.072
2024/04/11 03:54:46 ID: 242, Data: 9C160600EE00D305, Celsius: 22, A: +0.06, rev/s: +0.661,  rev: +4.142
2024/04/11 03:54:46 ID: 242, Data: 9C160700EC00EC05, Celsius: 22, A: +0.07, rev/s: +0.656,  rev: +4.211
2024/04/11 03:54:46 ID: 242, Data: 9C160500F0000506, Celsius: 22, A: +0.05, rev/s: +0.667,  rev: +4.281
2024/04/11 03:54:46 ID: 242, Data: 9C160600EB001D06, Celsius: 22, A: +0.06, rev/s: +0.653,  rev: +4.347
2024/04/11 03:54:46 ID: 242, Data: 9C160600E3003506, Celsius: 22, A: +0.06, rev/s: +0.631,  rev: +4.414
2024/04/11 03:54:46 ID: 242, Data: 9C160700CC004B06, Celsius: 22, A: +0.07, rev/s: +0.567,  rev: +4.475
2024/04/11 03:54:46 ID: 242, Data: 9C160700A2005F06, Celsius: 22, A: +0.07, rev/s: +0.450,  rev: +4.531
2024/04/11 03:54:46 ID: 242, Data: 9C16070046006B06, Celsius: 22, A: +0.07, rev/s: +0.194,  rev: +4.564
2024/04/11 03:54:46 ID: 242, Data: 9C16060000006C06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.567
2024/04/11 03:54:47 ID: 242, Data: 9C16050000006C06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.567
2024/04/11 03:54:47 ID: 242, Data: 9C16060000006C06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.567
2024/04/11 03:54:47 ID: 242, Data: 9C16060000006C06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.567
2024/04/11 03:54:47 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16060001006D06, Celsius: 22, A: +0.06, rev/s: +0.003,  rev: +4.569
2024/04/11 03:54:47 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:48 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:49 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:50 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:51 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:52 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:53 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:54 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16050000006D06, Celsius: 22, A: +0.05, rev/s: +0.000,  rev: +4.569
2024/04/11 03:54:55 ID: 242, Data: 9C16060000006D06, Celsius: 22, A: +0.06, rev/s: +0.000,  rev: +4.569
